vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
7114,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7114,Harpactira gigas,South Africa,KwaZulu-Natal,Stilwater,-27.78751,30.752625,2017-03-18,Liana Siebrits Franzsen
7116,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7116,Harpactira hamiltoni,South Africa,Gauteng,HVDC Cahora Bassa - South African Electrode Line Termination Tower,-25.84694,28.411472,2017-02-28,Debbie Voigt
7120,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7120,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Spring Valley,-25.92324,29.25823,2017-05-04,Nataly  Oosthuizen ; Nataly Oosthuizen
7127,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7127,Harpactira gigas,South Africa,Mpumalanga,Farm Mooiplaas,-25.46678,30.402103,2017-05-05,Rodney  White
7136,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7136,Harpactira hamiltoni,South Africa,Gauteng,Servaas siding,-26.3894,28.453153,2016-02-15,Veronica Prinsloo
7139,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7139,Harpactira atra,South Africa,Western Cape,Peak Rd,-34.14078,18.42329,2016-02-21,Brian Suter; Brian Suter; Inky Suter
7141,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7141,Harpactira hamiltoni,South Africa,Gauteng,Wilgeheuwel,-26.10598,27.89778,2016-02-23,Michelle Lynne Muggeridge
7146,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7146,Harpactira tigrina,South Africa,Eastern Cape,Farm Vaalkrans,-33.93746,25.02065,2016-03-01,Michael Warren Green; Alone
7152,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7152,Harpactira hamiltoni,South Africa,Orange Free State,Toeka farm / ha Sehapi,-28.43092,28.57645,2016-03-06,Duncan Martin
7153,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7153,Harpactira hamiltoni,South Africa,,Mary Anne Smallholding,-28.2333,28.3,2016-03-07,Leanne Downing; Charl Downing
7155,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7155,Harpactira hamiltoni,South Africa,Orange Free State,Theunissen,-28.40031,26.712438,2016-03-05,Nadia Du Toit
7158,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7158,Harpactira hamiltoni,South Africa,North West,Farm Frank,-25.90829,27.392654,2016-03-10,Andre Swart
7160,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7160,Harpactira gigas,South Africa,Limpopo,Phelwana Game Lodge,-24.51626,31.11212,2016-03-13,Jeanine De Villiers
7161,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7161,Harpactira dictator,South Africa,Western Cape,"Farm Kammanassieloop, 2.5km NW",-33.61572,22.288832,2015-12-13,Serelda Hildebrand
7162,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7162,Harpactira dictator,South Africa,Western Cape,"Farm Kammanassieloop, 2.5km NW",-33.61572,22.288832,2016-03-10,Serelda  Hildebrand
7163,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7163,Harpactira gigas,South Africa,Mpumalanga,Ngweti,-25.44518,31.951101,2016-03-14,Vanessa Perkins Bekker
7164,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7164,Harpactira hamiltoni,South Africa,North West,Westlake Estate,-25.77206,27.80535,2016-03-13,Susan Ahrensmeier
7166,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7166,Harpactira gigas,South Africa,Mpumalanga,Farm Hermansburg,-25.48398,30.88995,2016-02-23,Roelof Rudi Neethling
7167,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7167,Harpactira hamiltoni,South Africa,Gauteng,Irene Glen Estate,-25.88377,28.240549,2016-03-14,Zelda Meyer
7168,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7168,Harpactira hamiltoni,South Africa,Orange Free State,Zastron,-30.29512,27.080374,2016-03-16,Gerard  Skein
7175,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7175,Harpactira hamiltoni,South Africa,Gauteng,Eldoraigne,-25.85386,28.14317,2016-03-22,Zelda van Tonder
7177,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7177,Harpactira hamiltoni,South Africa,North West,Vyfhoek,-26.70084,27.12794,2016-03-26,Amori Tappan; Jannie Tappan
7179,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7179,Harpactira curator,South Africa,KwaZulu-Natal,Wyebank siding,-29.77741,30.85424,2016-03-27,Paul Elliott; Jack (my dog)
7181,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7181,Harpactira namaquensis,South Africa,Eastern Cape,Rietbron,-32.899,23.149,2016-03-30,Linelle Van Niekerk
7187,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7187,Harpactira hamiltoni,South Africa,North West,Potchefstroomdam,-26.68019,27.105222,2016-03-31,Petrus Strydom
7195,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7195,Harpactira hamiltoni,South Africa,North West,Farm Buckingham,-26.34031,27.02836,2017-05-10,Charlene Boardman
7196,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7196,Harpactira hamiltoni,South Africa,North West,"Farm Goedgenoeg, 2.1km SE",-27.01631,26.60545,2017-05-09,Liaan Heinlein; David
7197,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7197,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2017-05-10,Liebenberg Aletta Gesina
7199,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7199,Harpactira gigas,South Africa,KwaZulu-Natal,Eshowe,-28.88528,31.47616,2017-05-09,Jaque  Pelser
7201,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7201,Harpactira hamiltoni,South Africa,Orange Free State,Oranjeville,-26.9835,28.203,2017-05-01,Kerryn Saunders
7204,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7204,Harpactira,South Africa,Northern Cape,"Twee Koppies hill, 3.6km WSW",-28.63694,24.280416,2017-05-11,Dayne Night
7205,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7205,Harpactira tigrina,South Africa,Eastern Cape,"Grootfontein mountain, 2.1km SSW",-31.48446,25.0595,2017-05-11,Lisa Hebbelmann
7208,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7208,Harpactira baviana,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2017-05-14,Liebenberg Aletta Gesina
7211,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7211,Harpactira atra,South Africa,Western Cape,Roadside on the R101 Hawequas Mountain pass,-33.69608,19.072676,2016-12-21,Richardson Peter
7314,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7314,Harpactira curator,South Africa,KwaZulu-Natal,Forest Hills,-29.76289,30.81192,2017-06-04,Robert Varty; Iris Varty; Julia Varty
7315,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7315,Harpactira dictator,South Africa,Western Cape,Warmwaterberg,-33.76547,20.90093,,Jeffrey Dorfman
7319,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7319,Harpactira gigas,South Africa,Mpumalanga,Citrus siding,-25.42888,30.961248,2017-05-16,Cindy Burger
7387,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7387,Harpactira atra,South Africa,Western Cape,Rondebosch Common,-33.95337,18.481629,2017-07-06,Ponton Tim; Bryan Maritz
7388,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7388,Harpactira gigas,South Africa,KwaZulu-Natal,"Mpila Rest Camp, iMfolozi Game Reserve",-28.31305,31.859166,2017-07-07,Jennings Colette
12929,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12929,Harpactira gigas,South Africa,Mpumalanga,South of Dullstroom,-25.59283,30.06895,2020-03-11,Kemp Luke
7391,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7391,Harpactira gigas,South Africa,KwaZulu-Natal,Melmoth,-28.60285,31.39595,2017-07-07,Terence Newton; Melody Wiggett
7425,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7425,Harpactira curator,South Africa,KwaZulu-Natal,"Forest Hills, 2.1km NW",-29.74762,30.81532,2017-07-22,Kaleigh Mc Kerrell; Stuart Mc Kerrell
7434,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7434,Harpactira,South Africa,Western Cape,Bredasdorp,-34.59142,20.175576,2017-07-30,Oosthuizen Deon Johann
7435,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7435,Harpactira,South Africa,Western Cape,Op-de-berg Nature reserve,-31.75301,18.779057,2017-04-28,Oosthuizen Deon Johann
7436,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7436,Harpactira,South Africa,Western Cape,Vanrhynsdorp,-31.70132,18.744472,2017-05-03,Oosthuizen Deon Johann
7472,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7472,Harpactira hamiltoni,South Africa,Gauteng,Farm Rietfontein,-25.76647,28.490333,2017-07-23,Melody  Liebenberg
7473,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7473,Harpactira curator,South Africa,KwaZulu-Natal,Wyebank siding,-29.7912,30.856257,2017-07-22,Monique Anne Altson
7474,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7474,Harpactira gigas,South Africa,KwaZulu-Natal,Mbazwana,-27.49151,32.594033,2017-06-30,Jannie  Nienaber
7475,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7475,Harpactira gigas,South Africa,KwaZulu-Natal,Mbazwana,-27.49151,32.594033,2017-06-30,Jannie Nienaber
7476,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7476,Harpactira curator,South Africa,KwaZulu-Natal,"Westville, 2.2km SSW",-29.84518,30.919652,2017-07-29,Suncana Bradley
7477,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7477,Harpactira curator,South Africa,KwaZulu-Natal,"Forest Hills, 2.2km NW",-29.7475,30.814444,2017-07-22,Kaleigh McKerrell
7481,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7481,Harpactira hamiltoni,South Africa,Gauteng,Farm Elandsdrift,-25.96244,27.878916,2017-05-22,Kelly Gaskell Watts
7483,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7483,Harpactira gigas,South Africa,Limpopo,Gluckauff,-23.77083,30.113611,2017-05-09,Eme Volschenk
7487,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7487,Harpactira hamiltoni,South Africa,Gauteng,"Farm Nooitgedacht, 2.0km N",-26.4341,28.018432,2017-04-09,Eluschia Le Roux
7488,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7488,Harpactira,South Africa,Western Cape,Clareport,-34.36648,18.886288,2017-05-28,Marie Le Roux
7491,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7491,Harpactira cafreriana,South Africa,Western Cape,Platkop,-34.03377,21.287527,2016-11-22,Rienk De Vries
7495,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7495,Harpactira,South Africa,Northern Cape,"Farm Sanddraai, 2.7km ESE",-28.79229,21.91082,2015-09-06,Mathew Ross
7497,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7497,Harpactira curator,South Africa,KwaZulu-Natal,Cleland,-29.6462,30.4228,2017-08-11,Jannie  Oberholzer ; Mart Oberholzer; Kyle Jacobs
7507,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7507,Harpactira curator,South Africa,,My home,-29.74858,30.72957,2017-08-18,Sheldon  Sink
7523,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7523,Harpactira,South Africa,Northern Cape,Gariep,-28.56474,21.77696,2017-08-21,Marlette Burger; Anton vd Merwe
7542,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7542,Harpactira gigas,South Africa,KwaZulu-Natal,Melmoth,-28.60275,31.39588,2017-08-31,Terence Newton; Sidney Faye Wiggett Newton
7546,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7546,Harpactira atra,South Africa,Western Cape,Langebaan Country Estate,-33.07383,18.05608,2017-09-04,Gregorio Fernandes; Danie Beneke; Alicia Beneke
7547,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7547,Harpactira guttata,South Africa,Eastern Cape,Farm Three Silos,-32.89501,27.84931,2017-09-03,Andrew MacLeod; Jaun
7572,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7572,Harpactira curator,South Africa,KwaZulu-Natal,Bellair,-29.8852,30.95188,2017-08-26,Andrew Ferguson
7574,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7574,Harpactira tigrina,South Africa,Eastern Cape,Home,-33.83082,24.86268,2017-09-09,Ronald Reeves; NA
7577,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7577,Harpactira namaquensis,South Africa,Western Cape,Bushmanskloof,-32.11728,19.107134,2017-09-13,van Dyk Zenobia
7586,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7586,Harpactira guttata,South Africa,Eastern Cape,Kei Mouth,-32.67524,28.37151,2017-09-19,Gareth Yearsley
7593,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7593,Harpactira curator,South Africa,KwaZulu-Natal,Gillitts,-29.7995,30.80079,2017-09-21,Matt Jackson
7620,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7620,Harpactira hamiltoni,South Africa,Gauteng,Constantiapark,-25.81598,28.28765,2017-09-23,Wade Kilian
7621,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7621,Harpactira namaquensis,South Africa,Northern Cape,Goegap Nature Reserve,-29.67074,17.972946,2017-09-17,van Huyssteen Ryan; Melissa Petford
7622,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7622,Harpactira guttata,South Africa,Eastern Cape,Beacon Bay,-32.96858,27.934629,2017-09-21,Monique Vosloo
7625,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7625,Harpactira curator,South Africa,KwaZulu-Natal,Umtamvuna Nature Reserve,-31.05092,30.16865,2017-08-31,Gaude Frank
7626,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7626,Harpactira,South Africa,Northern Cape,Farm Goosenvlei,-30.19837,17.283747,2017-09-05,Jeanette  Van Rensburg
7627,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7627,Harpactira hamiltoni,South Africa,Gauteng,"Farm Roodekrans, 2.4km E",-25.86672,27.973447,2017-09-25,Stefan Barnard
7632,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7632,Harpactira tigrina,South Africa,Eastern Cape,Redhouse,-33.84031,25.569109,2017-09-25,Naomi Mitchell
7634,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7634,Harpactira tigrina,South Africa,Eastern Cape,Middelburg,-31.49549,25.009229,2013-12-01,Elize Wolmarans
7635,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7635,Harpactira,South Africa,Western Cape,Hog Hollow Lodge,-33.96958,23.470138,2017-09-28,Alex Harrison
7637,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7637,Harpactira curator,South Africa,KwaZulu-Natal,Drummond siding,-29.74499,30.703187,2017-09-19,Kendra Jackson
7638,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7638,Harpactira curator,South Africa,KwaZulu-Natal,Drummond siding,-29.74499,30.703187,2016-08-31,Kendra Jackson
7639,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7639,Harpactira atra,South Africa,Western Cape,Matroosfontein,-33.94124,18.564838,2017-09-15,Deon Paul Steenekamp
7640,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7640,Harpactira dictator,South Africa,Western Cape,Dassieshoek NR,-33.75018,19.896138,2017-09-22,Heymans J
7641,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7641,Harpactira,South Africa,Western Cape,South of Vrolijkheid NR,-33.95255,19.888601,2017-09-22,Heymans J
7643,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7643,Harpactira,South Africa,Western Cape,Quoin Point NR - WC,-34.7523,19.802298,2017-09-23,Heymans J
7648,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7648,Harpactira,South Africa,KwaZulu-Natal,Ukuwela,-27.90575,32.307595,2017-09-20,Wright Barbara
13263,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13263,Harpactira gigas,South Africa,Mpumalanga,1.5km E Farm Bultfontein,-25.26369,30.98487,2020-06-14,Danelle Badenhorst; Jeff Badenhorst
7659,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7659,Harpactira dictator,South Africa,Western Cape,Buffleskloof,-33.51059,21.869892,2017-10-01,Pretorius Simone
7661,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7661,Harpactira tigrina,South Africa,Eastern Cape,Farm Chelsea,-33.98612,25.45843,2017-10-03,Ayesha Cantor
7665,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7665,Harpactira,South Africa,Northern Cape,Danielskuil Asbesmyn,-28.26988,23.421235,2017-10-03,Jacques Gouws
7669,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7669,Harpactira curator,South Africa,KwaZulu-Natal,Rainham,-29.70279,31.00484,2017-10-03,Mohammed Ali; Mohammed Ali
7672,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7672,Harpactira cafreriana,South Africa,Western Cape,Swellendam,-34.02571,20.43813,2017-10-08,Sonja Koen
13261,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13261,Harpactira atra,South Africa,Western Cape,0.7km ESE Sun Valley,-34.12626,18.40405,2020-06-14,Phillip  Meyer; Susan Smuts
7673,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7673,Harpactira cafreriana,South Africa,Western Cape,Farm Kleinrivier,-34.03033,21.290333,2017-10-08,Adam Snyman; Lara Snyman
7676,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7676,Harpactira,South Africa,Northern Cape,unknown,-30.6533,24.915379,2017-10-06,van Dyk Zenobia
7684,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7684,Harpactira tigrina,South Africa,Eastern Cape,Redhouse,-33.84031,25.569109,2017-10-11,Naomi  Mitchell
7685,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7685,Harpactira guttata,South Africa,Eastern Cape,Gonubie Park,-32.94819,27.998656,2017-10-03,Norman  Booth
7686,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7686,Harpactira hamiltoni,South Africa,Gauteng,"Farm Witfontein, 2.4km SE",-26.05484,28.316486,2016-12-26,Conrad Prinsloo
7691,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7691,Harpactira tigrina,South Africa,Eastern Cape,Steynsburg,-31.29302,25.825016,2017-09-21,Lynette Meyburgh
7693,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7693,Harpactira curator,South Africa,,Krantzkloof Natuire Reserve,-29.77399,30.835428,2017-08-19,Warren Wootton
7722,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7722,Harpactira,South Africa,Western Cape,Matjiespoortrivier,-34.05616,22.049305,2017-10-06,Natasja Van zyl
7725,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7725,Harpactira guttata,South Africa,Eastern Cape,East London,-32.96522,27.926334,2017-10-14,Grobler Q
7735,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7735,Harpactira,South Africa,Western Cape,Farm Roode Hoogte,-33.78994,19.89353,2017-10-14,Alyssa Eksteen; Family
7757,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7757,Harpactira,South Africa,,Gamkaberg Nature Reserve,-33.67187,21.88502,2017-10-19,Kevin Shaw; T. Forsyth
7773,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7773,Harpactira cafreriana,South Africa,Western Cape,Heidelberg,0,0,2017-10-26,Des Erasmus ; Christine Erasmus
7775,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7775,Harpactira namaquensis,South Africa,Northern Cape,Farm Brakputs,-29.88924,17.591304,2017-10-27,Murray Kevin
7787,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7787,Harpactira atra,South Africa,Western Cape,Atlantic Beach Hotel,-33.73726,18.45294,2017-10-28,Julian Pitt
7822,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7822,Harpactira hamiltoni,South Africa,Mpumalanga,Buffelskloof Private NR,-25.33287,30.489335,2016-10-07,African Herpetological and Biodiversity Institute .; Gary Kyle Nicolau ; Luke Verburgt ; Ursula Verburgt ; Adriaan Jordaan
7827,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7827,Harpactira,South Africa,Western Cape,Farm Middel Vlei,-34.36784,19.1054,2017-10-28,Jonathan  McLagan; Mom; Dad; Chris; Nick
7829,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7829,Harpactira hamiltoni,South Africa,Gauteng,Meyersdal suburbs,-26.29959,28.090807,2017-10-28,Hawkins Ross
7845,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7845,Harpactira guttata,South Africa,Eastern Cape,East London,-32.96522,27.926334,2017-11-02,Grobler Q
7846,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7846,Harpactira cafreriana,South Africa,Western Cape,Swellendam,-34.02571,20.43813,2017-11-02,Enrico Els; Sonja koen
7850,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7850,Harpactira curator,South Africa,KwaZulu-Natal,Farm,-29.78551,30.68326,2017-11-02,Carrol Zeeman; Llewellen.pretorius
7854,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7854,Harpactira curator,South Africa,KwaZulu-Natal,Amanzimtoti Bird Sanctuary,-30.03611,30.892342,2017-10-29,Small Christopher Peter
7859,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7859,Harpactira atra,South Africa,Western Cape,Britannica Heights,-32.74083,17.986111,2017-11-02,Todd John; Anne Todd
7863,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7863,Harpactira,South Africa,Northern Cape,Langberg,-28.57163,22.570466,2017-03-04,African Herpetological and Biodiversity Institute .
13250,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13250,Harpactira,South Africa,Northern Cape,1.1km SSE 98A Robyn Road Orania,-29.82515,24.41504,2020-06-08,Anike Kirsten; Nic Kirsten
7869,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7869,Harpactira atra,South Africa,Western Cape,Summit House High School,-34.02237,18.36354,2017-10-30,Jaimee van der Westhuizen
7872,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7872,Harpactira namaquensis,South Africa,Northern Cape,wortelfontein,-30.88333,24.21,2017-10-20,Parker V
7893,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7893,Harpactira,South Africa,Western Cape,Gansbaai,-34.5935,19.33803,2017-11-11,Sita Vercuiel; Phillip Vercuiel
7899,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7899,Harpactira,Namibia,Karas,"Luderitz peninsula, close to Second Lagoon wetland",-26.68641,15.138425,2017-11-01,Kemper J
7918,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7918,Harpactira,South Africa,Western Cape,Robinson pass,-33.88967,22.024562,2017-10-27,Kemp L
7957,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7957,Harpactira atra,South Africa,Western Cape,Farm Looprivier,-32.39891,18.835478,2017-11-28,Paul Turnbull ; Paula Ackermann
7996,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7996,Harpactira atra,South Africa,Western Cape,Vlakkenberg,-34.01397,18.38955,2017-12-07,Jay Vomacka; Jan Prinsloo
8012,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8012,Harpactira hamiltoni,South Africa,Orange Free State,"Gewin siding, 2.6km SSW",-28.53929,26.64459,2017-12-01,Carel de Beer; Adriaan van Rooyen
8015,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8015,Harpactira cafreriana,South Africa,Western Cape,Napier,-34.47203,19.90424,2017-12-12,Peter van der Linden
8057,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8057,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2014-04-02,du Plessis D
8058,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8058,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2014-04-02,du Plessis D
8059,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8059,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2014-04-02,du Plessis D
8067,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8067,Harpactira,South Africa,KwaZulu-Natal,Brinley,-28.40516,29.611437,2013-12-06,du Plessis D
